Id,target
1003143,-4.049310266492927
1003144,-0.5385485622139188
1003145,-4.435298947401681
1003146,0.03904232983869338
1003147,-7.315993096326876
1003148,-5.832732393533936
1003149,-4.408795341860449
1003150,-2.778455675308895
1003151,-3.1567651437342583
1003152,-3.9060671390210544
1003153,-5.7426841302754585
1003154,-7.367905877246663
1003155,-4.4881731039628034
1003156,-7.5541093883897314
1003157,-2.428038365861373
1003158,-7.3589535180470635
1003159,-3.5963200870231327
1003160,-4.396878762613948
1003161,-2.251717486881902
1003162,-2.9427182650551114
1003163,-3.0981752400842604
1003164,-7.2710083916989205
1003165,-0.9381770831444994
1003166,-2.9592513475145825
1003167,-1.924097418966377
1003168,-8.176177797154875
1003169,-5.338147060468724
1003170,-2.611916527325331
1003171,-7.457129455640174
1003172,-3.2834926067464485
1003173,-4.387371935873315
1003174,-6.263064220802521
1003175,-3.579971960195368
1003176,-2.8000521314113787
1003177,-1.8311441511036175
1003178,-3.9839011065246153
1003179,-2.6613967462407446
1003180,-6.525005868289421
1003181,-3.2219640938396514
1003182,-5.7748029776114915
1003183,-4.280588581542348
1003184,-2.3958760811108326
1003185,-5.473427823457778
1003186,-5.449641125543285
1003187,-7.5985875473728965
1003188,-6.539999559086594
1003189,-7.918075907565944
1003190,-9.239943892910095
1003191,-0.375905436127647
1003192,-2.876614972601294
1003193,-7.357353655835174
1003194,-1.232917440678091
1003195,-6.111202389066798
1003196,-6.804824697735756
1003197,-3.7508262611972483
1003198,-3.8364624087153176
1003199,-7.1635202883776214
1003200,-5.57743267111202
1003201,-5.8211605573731475
1003202,-4.343891362986906
1003203,-6.230725141766181
1003204,-8.93320995260282
1003205,-2.3858791164272315
1003206,-6.291928676028188
1003207,-6.051930939357862
1003208,-4.040609026389532
1003209,-0.9993065964303394
1003210,-3.3422860845673164
1003211,-1.9614524622256848
1003212,-2.6355734374241218
1003213,-1.0771190122554328
1003214,-0.16597639528653815
1003215,-3.4827672085833363
1003216,-3.5695255977532048
1003217,-2.1239809224981467
1003218,-1.7248901663317984
1003219,-4.917795046589085
1003220,-3.034377322300388
1003221,-7.703159935037061
1003222,-1.7502363751885484
1003223,-4.572743478801128
1003224,-3.314840686615878
1003225,-3.626896466450327
1003226,-2.729174513359971
1003227,-5.661556580139469
1003228,-3.6684920300366883
1003229,-4.463976170052693
1003230,-6.171700618381097
1003231,-1.0855625362216041
1003232,-2.688540528504238
1003233,-3.7788015822621253
1003234,-2.020511899608028
1003235,-4.616639660540757
1003236,-5.1820661780298325
1003237,-6.8702930160267455
1003238,-4.535577908900727
1003239,-4.996651785540552
1003240,-7.807314405576588
1003241,-4.494358836351418
1003242,-4.215616497664511
1003243,-3.062692954764022
1003244,-0.13901635146544825
1003245,-1.4584909194100033
1003246,-1.563255205479328
1003247,-5.02426898714115
1003248,-1.3664922141114517
1003249,-5.937448783547087
1003250,-1.8832131705189492
1003251,-4.9181414452577625
1003252,-0.5569577866264648
1003253,-4.522733516464829
1003254,-7.54376698640848
1003255,-4.59245175773332
1003256,-6.78944780290302
1003257,-2.3217782506543894
1003258,-5.020204553572095
1003259,-3.817668692537785
1003260,-3.15095484076927
1003261,-2.975999996314024
1003262,-0.14198285285307802
1003263,-7.486854865392263
1003264,-5.4798090349499065
1003265,-4.186752369631503
1003266,-4.685695292182957
1003267,-1.1019451220780734
1003268,-5.715224188251199
1003269,-5.028876553765279
1003270,-3.3141124478432062
1003271,-2.5535012707002496
1003272,-2.0035316252402566
1003273,-3.80439866149718
1003274,-9.64249745160277
1003275,-6.2391307041168345
1003276,-3.465373132572188
1003277,-3.6268590261133036
1003278,-2.646393704365706
1003279,-7.869241369460395
1003280,-3.7894792372024595
1003281,-4.752736589662082
1003282,-3.2734218992336346
1003283,-4.8034634090228625
1003284,-2.9729240127079346
1003285,-3.47859507362118
1003286,-1.0774650268553643
1003287,-5.919087070909187
1003288,-6.367341744970519
1003289,-3.5655172195102884
1003290,-1.8311792096718353
1003291,-4.835597841200467
1003292,-5.045736344767155
1003293,-4.5477705737724055
1003294,-5.696476340377025
1003295,-1.021224397059381
1003296,-6.520441063212262
1003297,-2.3109972723296828
1003298,-5.4330424933232475
1003299,-4.271667396251486
1003300,-1.5512521381847366
1003301,-1.626744331607462
1003302,-0.9208954049789397
1003303,-4.6067649394356085
1003304,0.5536425955445117
1003305,-6.3238447257460475
1003306,-4.706207921067805
1003307,-6.7573987135299145
1003308,-5.411937740934215
1003309,-3.132994418881863
1003310,-2.403441362352301
1003311,-2.2565145030717093
1003312,-2.6777851640499875
1003313,-3.7257997092198316
1003314,-5.682236560998116
1003315,-3.532213783475396
1003316,-5.13297084713758
1003317,-1.0151973474760845
1003318,-1.1598275644735865
1003319,-2.0622540738790858
1003320,-7.591287003619797
1003321,-4.180490397717049
1003322,-7.058326054901935
1003323,-5.214443318905814
1003324,-2.4224330305464905
1003325,-4.278417147734881
1003326,-1.6175756254870879
1003327,-3.176810033579045
1003328,-7.573930219754682
1003329,-1.0666963725440515
1003330,-4.301037938750924
1003331,-7.2260406884961625
1003332,-1.462847729370083
1003333,-2.087645221677673
1003334,-5.584919040690766
1003335,-5.861008628356989
1003336,-5.5636870934949
1003337,-5.040303215761247
1003338,-4.688923867725388
1003339,-7.382063804047297
1003340,-3.6582559203764733
1003341,-2.6864758706263787
1003342,-7.435640294190283
1003343,-3.288134124092845
1003344,-8.591309260738253
1003345,-2.2703658507152484
1003346,-2.273900921844233
1003347,-3.8822127890181326
1003348,-2.9023640054677893
1003349,-0.8158807006636287
1003350,-4.11854413986931
1003351,-5.324629716926495
1003352,-2.400375656847639
1003353,-2.4470110826559806
1003354,-2.7730998593178446
1003355,-0.910955097495037
1003356,-5.718644469235985
1003357,-1.922474993688264
1003358,-5.749533377546392
1003359,-3.0988561432771267
1003360,0.2805920548626075
1003361,-2.58026720467757
1003362,-2.619041798829408
1003363,-3.2040030493277625
1003364,-6.458697310992695
1003365,-2.036307438413665
1003366,-2.0874919035221615
1003367,-7.707088301878921
1003368,-3.2061403974876095
1003369,-5.24430712740099
1003370,-2.1518812672441925
1003371,-5.354732696839757
1003372,-1.7025870799791782
1003373,-3.913103773333809
1003374,-4.480652134666677
1003375,-3.495575990810937
1003376,-4.200872180901171
1003377,-6.920277115900086
1003378,-2.528063621739375
1003379,-3.5581806585018882
1003380,-4.740398672817711
1003381,-7.250007042411004
1003382,-8.75836166441301
1003383,-2.897284719461199
1003384,-5.473517072309113
1003385,-9.096313625789273
1003386,-0.9781632662179884
1003387,-4.662332729059442
1003388,-5.744399757945574
1003389,-4.023204217548686
1003390,-6.06670898900237
1003391,-4.199482810341857
1003392,-3.5451917681462257
1003393,-0.11477396153463251
1003394,-3.556319443426004
1003395,-2.917747266202632
1003396,-3.2766980271415975
1003397,-2.538103925489568
1003398,-3.419824982962383
1003399,-2.2646930983592437
1003400,-7.511562732998087
1003401,-2.915325613246222
1003402,-7.8853466188895025
1003403,-5.658800017882923
1003404,-3.177278110716661
1003405,-4.584233568129276
1003406,-6.951821647107477
1003407,-1.843655861570267
1003408,-1.5274221019512646
1003409,-4.778674049260623
1003410,-2.822598580025678
1003411,-6.117304092683311
1003412,-3.8820194751011714
1003413,-5.211457290912864
1003414,-5.55351571170853
1003415,-1.9467669209541871
1003416,-3.8609469801853864
1003417,-2.099973463789349
1003418,-3.876662311180175
1003419,-4.589311328422175
1003420,-6.977031067459893
1003421,-5.058203612757083
1003422,-1.0908890948225873
1003423,-3.8134259077386568
1003424,-2.5471240304544573
1003425,-4.06073536555081
1003426,-3.904663815048285
1003427,-5.847202682743286
1003428,-6.839996948203956
1003429,-2.9610307836092873
1003430,-8.917133725820374
1003431,-8.123952531862212
1003432,-3.411725129592768
1003433,-4.061198387088027
1003434,-6.942586415462985
1003435,-4.231022947468984
1003436,-8.656210654505822
1003437,-2.8805155561227673
1003438,-6.24713812144881
1003439,-2.8529100842325943
1003440,-4.078565129475441
1003441,-2.446179072858768
1003442,-2.481643527911795
1003443,-7.107763308686319
1003444,-3.776498460953507
1003445,-0.2541306388985668
1003446,-6.969362456920696
1003447,-1.1058164712341039
1003448,-7.399151834742176
1003449,-5.714302317203499
1003450,-2.9568134128452286
1003451,-5.814371758326388
1003452,-3.4871222021653487
1003453,-3.8515014490582224
1003454,-6.093865195652106
1003455,-6.4297437639338195
1003456,-2.8337477703398464
1003457,-3.591823523982105
1003458,-5.501678473263791
1003459,-6.367035411322156
1003460,-4.193975625981219
1003461,-3.1256936091591703
1003462,-6.971963696721073
1003463,-7.050670814874714
1003464,-6.87585553341299
1003465,-6.561113556433535
1003466,-7.693633504519232
1003467,-0.916884234672904
1003468,-6.112407762740821
1003469,-4.24839760147116
1003470,-5.069321399997351
1003471,-4.050092300264504
1003472,-7.01403309399345
1003473,-6.226870999733976
1003474,-5.33304520149305
1003475,-3.061537189772779
1003476,-1.4977928935323606
1003477,-6.830079016897557
1003478,-5.20979100671141
1003479,-9.331836640601674
1003480,-2.0271424911729774
1003481,-4.056452526300272
1003482,-1.7489666377828077
1003483,-3.9423547987436747
1003484,-2.9332004432645737
1003485,-1.8311059315332312
1003486,-4.433789918376002
1003487,-4.109453302359698
1003488,-0.36163268444224694
1003489,-6.00195480366397
1003490,-6.588274710422718
1003491,-5.804505535973851
1003492,-4.246743470150422
1003493,-2.518952116611195
1003494,-7.423993753717291
1003495,-3.714581214123207
1003496,-4.718643969968909
1003497,-2.401677909144086
1003498,-6.683886513556662
1003499,-1.749307337548385
1003500,-8.695647441171566
1003501,-3.3493624809115765
1003502,-0.11545774932083015
1003503,-3.4251031579124125
1003504,-6.863126982928634
1003505,-4.953665234778872
1003506,-7.122810792302076
1003507,-6.191467491484569
1003508,-6.508325843593326
1003509,-5.5612523865584365
1003510,-2.8165232271516785
1003511,-3.8109721660044813
1003512,-1.3842767256999031
1003513,-6.764250053220707
1003514,-4.7312748482134115
1003515,-6.67351259726037
1003516,-1.6504180321262207
1003517,-4.330631910507941
1003518,-3.5766755341178884
1003519,-3.5766744086534716
1003520,-5.054376381461518
1003521,-7.0505883553931
1003522,-4.358151889367519
1003523,-4.31389137645215
1003524,-0.411151143156644
1003525,-4.812569438833898
1003526,-6.29590594773226
1003527,-6.201152737368052
1003528,-2.685837988916381
1003529,-3.0215678977318383
1003530,-3.479423152949729
1003531,-4.3652089671061205
1003532,-1.1435339106634106
1003533,-6.68681309023992
1003534,-1.2675829452565233
1003535,-4.942547169098768
1003536,-6.003004479528785
1003537,-3.7183103010369565
1003538,-0.635449940187603
1003539,-3.1831838523136473
1003540,-0.6330519684691177
1003541,-4.92349727142056
1003542,-3.224753744284096
1003543,-6.088126993899248
1003544,-7.114805139452871
1003545,-5.023697422573879
1003546,-3.7963115295145045
1003547,-6.2616125340276865
1003548,-3.405384707482333
1003549,-3.563341439847936
1003550,-2.577463414359774
1003551,-1.1795403320515825
1003552,-3.730783029499244
1003553,-4.276508346457385
1003554,-3.7984066467860904
1003555,-2.7019428309173463
1003556,-2.3645904228289774
1003557,0.399732557762289
1003558,-0.8455050686061755
1003559,-1.50068852168577
1003560,-0.7172792308014448
1003561,-0.14926081413367095
1003562,-5.83618037644028
1003563,-0.8326087261883377
1003564,-7.430308447401619
1003565,-1.9482027999194713
1003566,-7.405730076229415
1003567,-0.1277936248929124
1003568,-5.12118024993425
1003569,-0.042121252848039074
1003570,-1.7092632215899695
1003571,-3.3908428619963744
1003572,-1.0056384320293137
1003573,-4.632060422599478
1003574,-5.14437064207848
1003575,-4.09733157696732
1003576,-5.509418219454059
1003577,-2.5969212767507543
1003578,-6.320915606653413
1003579,-3.960776128267922
1003580,-2.0270612642769974
1003581,-4.20088110557384
1003582,-4.8355666076414145
1003583,-3.132080205582409
1003584,-0.6692745176306849
1003585,-4.075203942899725
1003586,-3.5914730016170444
1003587,-4.813330303703791
1003588,-7.109539782900195
1003589,-1.9901366657633883
1003590,-3.447125178693605
1003591,-4.438046676566958
1003592,-7.569459367122344
1003593,-1.7608634978136188
1003594,-4.98852504329491
1003595,-2.203808667487179
1003596,-6.936290013552933
1003597,-4.419691009615763
1003598,-5.074370563601215
1003599,-4.161533294325573
1003600,-7.021837259173647
1003601,-6.935449036056497
1003602,-0.3621018345807555
1003603,-6.610156029666984
1003604,-1.4464128148255078
1003605,-3.331878911434179
1003606,-3.1822844202358835
1003607,-1.2482221094999357
1003608,-4.917177987254876
1003609,-7.138420742798483
1003610,-2.760874676207698
1003611,-8.108956220855779
1003612,-5.106042053322085
1003613,-0.993756893515339
1003614,-6.460956644076878
1003615,-5.2596245968607525
1003616,-4.7568258189453685
1003617,-2.653998438158371
1003618,-7.605407009954334
1003619,-6.116978476811269
1003620,-1.188579675437222
1003621,-3.3640774037684897
1003622,-6.6232620951171395
1003623,-7.462183798220112
1003624,-2.486550500811986
1003625,-6.8680160886382895
1003626,-7.365608739648754
1003627,-3.6381228601829534
1003628,-4.185511895288819
1003629,-1.9420709499011601
1003630,-4.770397994983036
1003631,-4.430432195980935
1003632,-7.173711867716716
1003633,-5.418486150356399
1003634,-0.32984080093915585
1003635,-1.5802124500038146
1003636,-2.504527539630022
1003637,-2.9731208723881606
1003638,-4.695230446738931
1003639,-4.591998803404673
1003640,-0.7619709910138122
1003641,-0.5572694564847136
1003642,-3.4370858777060462
1003643,-3.8055801078026215
1003644,-6.819297562148337
1003645,-5.6905273394103455
1003646,-3.2318333511196835
1003647,-6.715785505675318
1003648,-4.73894151288727
1003649,-2.7311804249954035
1003650,-3.1910399328271843
1003651,-2.7828057937771518
1003652,-2.603188919156428
1003653,-5.589175722371652
1003654,-7.858095554237065
1003655,-4.961459412331034
1003656,-7.387746990116855
1003657,-6.772739011310767
1003658,-4.444658019000798
1003659,-1.800695929989224
1003660,-2.846121364607167
1003661,-3.3898484031800726
1003662,-6.70665930856035
1003663,-2.3528829814615677
1003664,-2.5035307501985273
1003665,-6.377722195627382
1003666,-0.4276399851831041
1003667,-1.8699370271225884
1003668,-7.7017354200337
1003669,-5.521511050036912
1003670,-1.4834857843616578
1003671,-5.268890597891728
1003672,-0.9554000875463323
1003673,-1.3234647589081283
1003674,-1.3881788510962794
1003675,-4.37585758175758
1003676,-6.418152368293784
1003677,-1.2390574599618016
1003678,-6.543071149331948
1003679,-2.84128751672433
1003680,-2.0487350295026086
1003681,-2.426966743639538
1003682,-4.133352237505163
1003683,-5.989998458846357
1003684,-6.420924093664135
1003685,-3.585692539517216
1003686,-6.830353957792882
1003687,-1.6309481362215632
1003688,-6.099735535500147
1003689,-4.640326271399873
1003690,-5.905972458349694
1003691,-1.9662473035200443
1003692,-6.312145127114155
1003693,-2.905148836972784
1003694,-3.0614355482263926
1003695,-7.271510075360377
1003696,-4.15954616027563
1003697,-3.7067735826103765
1003698,-6.4410366943796635
1003699,-2.7199157863492345
1003700,-1.7043978469341092
1003701,-2.196016447062276
1003702,-4.465724176994181
1003703,-5.737515078600947
1003704,-5.058113104088835
1003705,-5.669162950219882
1003706,-3.271143463389162
1003707,-5.090215311706894
1003708,-6.9133188608976734
1003709,-3.700709748968516
1003710,-5.250991739248775
1003711,-6.243279924762268
1003712,-1.4955111122623987
1003713,-4.900564441981251
1003714,-1.7933391695303584
1003715,-6.023012145557894
1003716,-7.527472074853489
1003717,-6.508120136647115
1003718,-6.3804714377755225
1003719,-4.200905003987584
1003720,-4.919472281708659
1003721,-2.9850276712843073
1003722,-4.617057863407686
1003723,-1.498354418561916
1003724,-1.9801868836232295
1003725,-7.563046333345608
1003726,-3.7602348169890996
1003727,-6.3384391251007095
1003728,-6.604833320846332
1003729,-1.4203497067189357
1003730,-3.632346625202982
1003731,-3.897985551489474
1003732,-2.145607763939991
1003733,-1.7826487517618812
1003734,-1.8608084980244048
1003735,-2.8632505749988866
1003736,-7.9050874271575085
1003737,-4.368426426261136
1003738,-2.7536303561493685
1003739,-7.858563614708158
1003740,-4.2720528589324545
1003741,-1.9372757807405745
1003742,-1.6723654298629906
1003743,-7.818151119749919
1003744,-5.221888139172075
1003745,-2.897197996119754
1003746,-6.484430371569175
1003747,-5.653189951533892
1003748,-4.410122885202835
1003749,-2.0721648224247082
1003750,-0.5230290963996271
1003751,-5.885190757282857
1003752,-6.3576570873103835
1003753,-3.0891662101961597
1003754,-3.7007443222092213
1003755,-3.424158020389135
1003756,-4.113054564770908
1003757,-6.00157771171408
1003758,-9.431141458149243
1003759,-3.195099686802294
1003760,-0.17011804010128773
1003761,-3.559203379783822
1003762,-6.1739611646284756
1003763,-3.7923078775942662
1003764,-2.1241711541234034
1003765,-6.238946984775694
1003766,-3.302436861354638
1003767,-3.5125460952572576
1003768,-2.1194408827822784
1003769,-2.792254627716464
1003770,-3.5594599849798443
1003771,-3.6300094509362473
1003772,-3.3966909304772033
1003773,-6.334683805019233
1003774,-5.072064470760148
1003775,-1.0831938620848744
1003776,0.2106494088440479
1003777,-1.8403173736501273
1003778,-7.178073391995149
1003779,-4.077860300473501
1003780,-0.8471658827160921
1003781,-2.020152088091046
1003782,-3.4080453843869285
1003783,-0.913139969003194
1003784,-4.143736672924829
1003785,-4.588536874995618
1003786,-4.458148915227119
1003787,-2.121427833039558
1003788,-6.277413314378172
1003789,-2.09360821970849
1003790,-1.205709933469986
1003791,-3.5215979003416216
1003792,-7.259672722541805
1003793,-6.799851344233877
1003794,-0.9417171487795601
1003795,-7.207961265871037
1003796,-6.798492126771582
1003797,-5.5695782471616635
1003798,0.47813716246481014
1003799,-2.428273659492143
1003800,-3.602182998729223
1003801,-3.4480528258797873
1003802,-5.055066460323856
1003803,-2.4884400030536327
1003804,-9.23396136723876
1003805,-7.776625172011957
1003806,-5.161777853775466
1003807,-2.040140477980965
1003808,-2.5065206177437664
1003809,-5.502568767807047
1003810,-2.628102143006205
1003811,-1.961297977028779
1003812,-6.259786129216958
1003813,-7.32077518485017
1003814,-7.161799975569073
1003815,-3.2640103388559205
1003816,-2.129344287087169
1003817,-3.4226782718658115
1003818,-5.508441599946206
1003819,-3.6297732691151348
1003820,-3.827987270716753
1003821,-6.717774622787563
1003822,-3.3699319547740445
1003823,-8.578108317970656
1003824,-4.149458602101032
1003825,-5.926552853297111
1003826,-5.2179826958814575
1003827,-2.9874258904233733
1003828,-5.598026052918277
1003829,-3.7592662033744553
1003830,-4.689099147934301
1003831,-6.832178461696394
1003832,-2.392295225518649
1003833,-4.3918267419475985
1003834,-2.0519341115587695
1003835,-2.403124649336214
1003836,-7.20564405079237
1003837,-4.779737512406667
1003838,-0.07353480640436993
1003839,-4.013665425806497
1003840,-7.024242170109337
1003841,-2.588755684313352
1003842,-3.561832212589677
1003843,-7.367395813803337
1003844,-3.168723209323102
1003845,-3.0262295707000515
1003846,-7.0813987525194175
1003847,-2.543577163148961
1003848,-4.006707350253441
1003849,-5.003831027778681
1003850,-6.4207638206245035
1003851,-1.0510133984514392
1003852,-2.0330459797066305
1003853,-4.420065511963196
1003854,-3.225467255476121
1003855,-6.486321154557983
1003856,-7.026635380856936
1003857,-4.735031571825101
1003858,-4.9099067850011435
1003859,-5.3761485274744505
1003860,-7.625264402163198
1003861,-2.8339696827826586
1003862,-1.2078830061593337
1003863,-7.2849154813757435
1003864,-0.962142309220176
1003865,-0.952263657001453
1003866,-1.539735628313874
1003867,-3.1890370978560485
1003868,-3.0884438509994085
1003869,-7.402385153678802
1003870,-3.610254676266732
1003871,-7.942587139303282
1003872,-6.011390599770364
1003873,0.24792309257224066
1003874,-4.644899969363376
1003875,-1.0203447329438091
1003876,-1.759623816926084
1003877,-2.552803409682502
1003878,-1.9231768940889533
1003879,-5.561022462498759
1003880,-5.719623100178968
1003881,-6.115224653277023
1003882,-5.553296846990942
1003883,-2.7362942701858817
1003884,-8.25123274672141
1003885,-4.341734891394937
1003886,-0.8733887274898823
1003887,-7.6588663636854815
1003888,-2.4154555407531313
1003889,-1.4400533023384603
1003890,-6.789243498596802
1003891,-3.564533035373864
1003892,-5.3918537553965
1003893,-5.5774871718384915
1003894,-3.00779389611819
1003895,-7.275637423920261
1003896,-6.0800204672995
1003897,-6.237086589561124
1003898,-3.030078115391888
1003899,-1.2778720393583036
1003900,-0.33597473622375384
1003901,1.1919659014899389
1003902,-4.6051507805385885
1003903,-5.784116379173566
1003904,-7.407201216125588
1003905,-6.102750125081941
1003906,-5.381568543880443
1003907,-7.020182868845081
1003908,-3.353393913227498
1003909,-3.957478050764655
1003910,-2.8473529285895887
1003911,-4.828981515741129
1003912,-6.903253810073141
1003913,0.012945668744582256
1003914,-2.820487933805994
1003915,-4.006746530107076
1003916,-1.4660722101032913
1003917,-6.724278375499916
1003918,-5.96541175439566
1003919,-6.29438243850702
1003920,-1.2850917064039382
1003921,-5.71767125142255
1003922,-0.7049278532391041
1003923,-7.011442620950009
1003924,-7.708771253046915
1003925,-6.865365664835987
1003926,-3.2173572822972836
1003927,1.0241993050321905
1003928,-2.075587567133107
1003929,-8.56498063263009
1003930,-4.5174205233073526
1003931,-2.1732814974867503
1003932,-3.864524219946662
1003933,-3.6773729143074796
1003934,-6.876782909884002
1003935,-7.10566956945666
1003936,-2.8955141332492356
1003937,-1.4234532154691102
1003938,-2.7710914746239856
1003939,-5.779386914968244
1003940,1.053637157522393
1003941,-0.6395250603583991
1003942,-3.0553891469837557
1003943,-5.753386000217862
1003944,-6.2416869505856685
1003945,-5.452981920207777
1003946,-4.310523186765435
1003947,-8.611229606057249
1003948,-4.030064191545399
1003949,-5.776472519466983
1003950,-0.09326558234218513
1003951,-1.9277137738758732
1003952,-3.459011736628031
1003953,-4.071185582263963
1003954,-3.368488134064081
1003955,-6.385750550927559
1003956,-6.826602447267301
1003957,-6.91851896182114
1003958,-3.100896645672347
1003959,-2.383938644328019
1003960,-1.4549226658822736
1003961,-0.49555961768662354
1003962,-8.569901400205925
1003963,-5.508309104476966
1003964,-7.167234411121788
1003965,-1.7369445568301138
1003966,-5.939636800513828
1003967,-7.45107636053316
1003968,-5.056159302891907
1003969,-4.28233485119162
1003970,-8.05780083769416
1003971,2.8491111753473772
1003972,-6.988817750813051
1003973,-7.402188535195881
1003974,-5.85325215584523
1003975,-4.446125582993959
1003976,-2.644178581617792
1003977,-1.1655420294750667
1003978,-5.823660165838015
1003979,-7.023613494264123
1003980,-3.192476638844902
1003981,-3.2671251621568205
1003982,-4.345887154022998
1003983,-1.5768205479011022
1003984,-2.2518845635240563
1003985,-2.1743691502895457
1003986,-1.2932011128681544
1003987,-4.637693734130194
1003988,-7.995827800174048
1003989,-6.638909997020181
1003990,-3.1955538949300495
1003991,-1.0833839800181497
1003992,-1.3858693471783192
1003993,-7.507159915787144
1003994,-1.7109786871127788
1003995,-3.603692993344368
1003996,-5.275271555885297
1003997,-3.001408750659259
1003998,-2.408916516527886
1003999,-6.86204233345577
1004000,-3.4692143889634304
1004001,-6.564117027092034
1004002,-8.027878650918531
1004003,-6.5132556334263665
1004004,-6.080722881857861
1004005,-1.8368256392534807
1004006,-3.392628412789101
1004007,-6.664613017163288
1004008,-7.560695285967116
1004009,-3.419985835625559
1004010,-0.5411458000074956
1004011,-1.371029122378221
1004012,-7.016364697817596
1004013,-7.3322777978204
1004014,-4.7504895566290015
1004015,-3.950360998698495
1004016,0.6436899463120718
1004017,-6.900548337704644
1004018,-4.394383757577242
1004019,-4.3504035333912325
1004020,-6.779672744666092
1004021,-3.984172316027286
1004022,-6.3997642707125895
1004023,-4.569307905225673
1004024,-1.931905297373362
1004025,-5.9620310264877165
1004026,-6.630409935573982
1004027,-7.572189409266359
1004028,-2.349849188018351
1004029,-7.652809810232647
1004030,-1.322143335083644
1004031,-7.899074374532918
1004032,-6.9743664023090854
1004033,-2.228300690649051
1004034,-4.901407154563527
1004035,-8.280204319521427
1004036,-2.890144946328465
1004037,-4.262456165872162
1004038,-0.8340612925012323
1004039,-1.9258693568120848
1004040,-8.249331041923705
1004041,-1.5396782868028107
1004042,-2.563218194582506
1004043,-1.9075833277402865
1004044,-2.4401060456199213
1004045,-6.576083785788526
1004046,-3.1353708985662396
1004047,-8.437337921118223
1004048,-3.1578917406820564
1004049,-6.845497945042306
1004050,-5.3141771345158
1004051,-6.602135379983767
1004052,-3.762214545954552
1004053,-6.968893428085741
1004054,-6.6295191869666015
1004055,-3.653769653330028
1004056,-8.551443435635848
1004057,-5.252243781384924
1004058,-1.8681079473418236
1004059,-2.3610050536879292
1004060,-6.183341555088054
1004061,-4.47696946800773
1004062,-3.6854326001032893
1004063,-2.620244861312444
1004064,-2.16031588155892
1004065,-0.4774411372834931
1004066,-1.1655343598043275
1004067,-8.25446044651131
1004068,-1.4408498351112602
1004069,-2.373494041407613
1004070,-6.5403506410320915
1004071,-3.106068124981662
1004072,-3.510632989966364
1004073,-4.19068212602905
1004074,-4.248811682819135
1004075,-1.9248815980358398
1004076,-4.353920924337309
1004077,-4.798629122821497
1004078,-3.5618045346132816
1004079,-0.09775409898684263
1004080,-3.209647005753509
1004081,-1.6983924499114678
1004082,-7.2735973538666086
1004083,-7.000093066782381
1004084,-4.861583886034746
1004085,-3.321470444167219
1004086,-3.19775531945353
1004087,-2.5955645214673466
1004088,1.7664770361303739
1004089,0.15703065701037017
1004090,-5.310273179054744
1004091,-2.117204050927967
1004092,-6.031400289062875
1004093,-4.850715124439996
1004094,-4.4749173723959075
1004095,-7.125714976118076
1004096,-6.511072545336269
1004097,-2.9169227868329686
1004098,-5.1856722197903
1004099,-6.364404524312637
1004100,-1.7683056666770978
1004101,-2.551879542488998
1004102,-5.712751911663616
1004103,-4.412057116748583
1004104,-4.81643801455625
1004105,-4.018840757100045
1004106,-3.930792758275293
1004107,-7.265970023597539
1004108,-7.18091544658092
1004109,-3.28405801700632
1004110,-7.0933163485814505
1004111,-4.254553184753464
1004112,-4.9560338542391005
1004113,-3.459108749400682
1004114,-8.634484964929777
1004115,-7.268512771026236
1004116,-3.6142708117290114
1004117,-5.615396091624245
1004118,-7.3714335712851495
1004119,-6.011245084841479
1004120,-6.5901051188313575
1004121,0.9876196600754629
1004122,-3.9393005049518584
1004123,-2.136239006328169
1004124,-2.3308578764279098
1004125,-5.133356928429769
1004126,-2.606850638098142
1004127,-1.8542230055648887
1004128,-6.491309344329638
1004129,-1.8641986802789607
1004130,-6.788358539119545
1004131,-4.5283739758821495
1004132,-5.016516413371004
1004133,-2.407027502649182
1004134,-3.612621300508509
1004135,-4.7143314868272705
1004136,-7.830891490181226
1004137,-4.7904226704116155
1004138,-1.2397304809261633
1004139,-6.026709441921203
1004140,-3.5474190447289
1004141,-1.0057898310388613
1004142,-2.0525837313197286
1004143,-4.121841117434263
1004144,-6.157607119356833
1004145,-1.3190221194202747
1004146,-5.941681071985206
1004147,-3.1088583742037956
1004148,-2.911755408928458
1004149,-1.2654079616178997
1004150,-4.143358620862275
1004151,-7.020568808121911
1004152,-3.9904362768865527
1004153,-3.135921039235649
1004154,-2.079219556709873
1004155,-3.9174300641356465
1004156,-1.1617825919056708
1004157,-3.0976566681826356
1004158,-6.52865583768033
1004159,-0.7056722339218302
1004160,-5.30444549655226
1004161,-5.28312280251393
1004162,-8.42601442518729
1004163,-6.342796353454067
1004164,-1.112924432027689
1004165,-5.040872604747507
1004166,-2.1041272603526293
1004167,-2.2306471037519273
1004168,-5.788911725953472
1004169,-2.2445607757466703
1004170,-0.09294363246488295
1004171,-6.527028429758685
1004172,-2.4803460749124104
1004173,-5.218462628980786
1004174,-3.3393272415458357
1004175,-3.2608498555866996
1004176,-2.203306582216322
1004177,-1.9653811725482844
1004178,-2.8759032487730645
1004179,-4.7398654674643055
1004180,-5.498805231147555
1004181,-4.7360622459156385
1004182,-6.600566562331548
1004183,-4.965940929482814
1004184,-3.3426556873349993
1004185,-5.38297570434628
1004186,-2.5468371271986525
1004187,-3.5826195352972996
1004188,-2.5459634410161684
1004189,-3.419451438619709
